Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
651201;Триммеры аккумуляторные;37228;082-2000;Триммер аккумуляторный Zitrek GreenCut 12;"12 B; ширина 14 см; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,4кг";"триммер; АКБ li-ion 1,3 А/ч; ЗУ; пластиковый нож;  металлический нож";Zitrek;н;97,62;-;-;-;-;-;-;;http://opt.nasklade.by/product/37228_trimmer_akkumulyatornyi_zitrek_greencut_12/;4627186971731;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.ГА05.В.02062/21 от 15.07.2021 по 14.07.2026;https://catalog.onliner.by/trimmers/zitrek/0822000;2186949;Триммеры;GreenCut 12 082-2000 (с 1-им АКБ);Триммер Zitrek GreenCut 12 082-2000 (с 1-им АКБ);-;30%
651201;Триммеры аккумуляторные;37228;082-2000;Триммер аккумуляторный Zitrek GreenCut 12;"12 B; ширина 14 см; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,4кг";"триммер; АКБ li-ion 1,3 А/ч; ЗУ; пластиковый нож;  металлический нож";Zitrek;н;97,62;-;-;-;-;-;-;;http://opt.nasklade.by/product/37228_trimmer_akkumulyatornyi_zitrek_greencut_12/;4627186971731;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.ГА05.В.02062/21 от 15.07.2021 по 14.07.2026;https://catalog.onliner.by/trimmers/zitrek/0822000;2186949;Триммеры;GreenCut 12 082-2000 (с 1-им АКБ);Триммер Zitrek GreenCut 12 082-2000 (с 1-им АКБ);-;30%
651201;Триммеры аккумуляторные;37229;082-2001;Триммер аккумуляторный Zitrek GreenCut 12 SET1;"12 B; ширина 14 см; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,4кг";"триммер; АКБ li-ion 2х1,3 А/ч; ЗУ; пластиковый нож;  металлический нож";Zitrek;н;117;-;-;+;-;-;-;;http://opt.nasklade.by/product/37229_trimmer_akkumulyatornyi_zitrek_greencut_12_set1/;4627186971724;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/trimmers/zitrek/0822001;2187563;Триммеры;GreenCut 12 Set1 082-2001 (с 2-мя АКБ);Триммер Zitrek GreenCut 12 Set1 082-2001 (с 2-мя АКБ);-;30%
651201;Триммеры аккумуляторные;37230;082-2002;Триммер аккумуляторный Zitrek GreenCut 20;"20 B; ширина 15 см; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,8кг";"триммер; АКБ li-ion 1,5 А/ч; ЗУ; пластиковый нож;  металлический нож";Zitrek;н;139,86;-;-;-;-;-;-;;http://opt.nasklade.by/product/37230_trimmer_akkumulyatornyi_zitrek_greencut_20/;4627187923852;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.ГА05.В.02062/21 от 15.07.2021 по 14.07.2026;https://catalog.onliner.by/trimmers/zitrek/0822002;2187564;Триммеры;GreenCut 20 082-2002 (с 1-им АКБ);Триммер Zitrek GreenCut 20 082-2002 (с 1-им АКБ);-;30%
651201;Триммеры аккумуляторные;37558;082-2003;Триммер аккумуляторный ZITREK GreenCut 20 SET 2;"20 B; ширина 15 см; телескопическая штанга с возможностью поворота режущей головки; D-образная рукоятка; вес 1,8кг";"триммер; АКБ Li-Ion 2 х 1,5 А/ч; ЗУ; пластиковый нож 5 шт.; шестигранный ключ; пильный диск 1 шт.; металлический нож 2 шт.; коробка";Zitrek;н;174;-;-;+;-;-;-;;http://opt.nasklade.by/product/37230_trimmer_akkumulyatornyi_zitrek_greencut_2020343731/;4627187923869;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU С-CN.ГА05.В.02062/21 от 15.07.2021 по 14.07.2026;https://catalog.onliner.by/trimmers/zitrek/0822003;2310162;Триммеры;GreenCut 20 Set 2 082-2003 (с 2-мя АКБ);Триммер Zitrek GreenCut 20 Set 2 082-2003 (с 2-мя АКБ);-;30%
651201;Триммеры аккумуляторные;38553;063-4230;Триммер-кусторез аккумуляторный DEKO DKTR40;40 (2х20 В), ширина скашивания 18 см, леска 2 мм, вал разборный, 6,23 кг;триммер, головка,  АКБ li-ion 2х2,0 А/ч, металлическое лезвие, ремень, коробка,  ключ, инструкция;Deko;c;651;-;-;-;-;-;-;;http://opt.nasklade.by/product/38553_trimmer_kustorez_akkumulyatornyi_deko_dktr40/;6974129100016;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.МН06.В.01263/21 от 10.02.2021 по 09.02.2026;https://catalog.onliner.by/trimmers/deko/0634230;2775684;Триммеры;DKTR40 (с 2-мя АКБ);Триммер Deko DKTR40 (с 2-мя АКБ);-;30%
651202;Триммеры бензиновые;33234;DABC 280;Триммер бензиновый DAEWOO DABC 280;2-х тактный, 27,2см3, 1.3л.с, леска + 3-х лопастной нож, прямой  разборный вал, велосипедная рукоятка, 6.75 кг;триммер,наплечный ремень,защитный кожух,полуавтоматическая шпулька,режущий нож,емкость для смеси топлива,комплект ключей,инструкция;Daewoo Power;м;451,44;-;-;+;-;-;-;;http://opt.nasklade.by/product/33234_kosa_benzinovaya_daewoo_dabc_280/;8800356873509;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.04040/22 от 26.03.2022 по 25.03.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc280;1507501;Триммеры;DABC 280;Триммер Daewoo Power DABC 280;+;Не лимитируется
651202;Триммеры бензиновые;26707;DABC 320;Триммер бензиновый DAEWOO DABC 320;2-х тактный, 32,2см3, 1,6л.с, леска (D420 мм) + пильный нож (D255 мм), прямой неразъемный вал, велосипедная рукоятка, 6,5 кг;;Daewoo Power;н;489,06;-;-;+;-;-;-;;http://opt.nasklade.by/product/26707_daewoo_dabc320/;8800356873370;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.04040/22 от 26.03.2022 по 25.03.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc320;1053649;Триммеры;DABC 320;Триммер Daewoo Power DABC 320;+;Не лимитируется
651202;Триммеры бензиновые;26708;DABC 420;Триммер бензиновый DAEWOO DABC 420;2-х тактный, 41,7см3, 2л.с, леска (D420 мм) + пильный нож (D255 мм), прямой разъемный вал, велосипедная рукоятка, 7,3 кг;бензиновый двигатель DAEWOO 043 series, приводной вал, рукоятка управления, ранцевый ремень, защитный кожух, полуавтоматическая шпулька, режущий пильный диск (255х25.4х1.3х40Т), емкость для смеси топлива, комплект ключей, коробка;Daewoo Power;н;474,18;-;-;+;-;-;-;;http://opt.nasklade.by/product/26708_daewoo_dabc420/;8800356873387;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.04040/22 от 26.03.2022 по 25.03.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc420;1053650;Триммеры;DABC 420;Триммер Daewoo Power DABC 420;+;Не лимитируется
651202;Триммеры бензиновые;26875;DABC 4ST;Триммер бензиновый DAEWOO DABC 4ST;4-х тактный, 33,5см3, 1,5л.с, леска (D420 мм) + пильный нож (D255 мм), разъемный вал, велосипедная рукоятка, 7,8 кг;бензиновый двигатель DAEWOO 4 stroke 033 series - 1 шт., приводной вал, рукоятка управления, ранцевый ремень, защитный кожух, полуавтоматическая шпулька, режущий пильный диск, комплект ключей, коробка;Daewoo Power;б;646,8;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/26875_daewoo_dabc_4_st/;8800356873462;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.04040/22 от 26.03.2022 по 25.03.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc4st;1084838;Триммеры;DABC 4ST;Триммер Daewoo Power DABC 4ST;+;Не лимитируется
651202;Триммеры бензиновые;24862;DABC 520;Триммер бензиновый DAEWOO DABC 520;2-х тактный, 52см3, 3 л.с, леска + пильный нож, прямой цельный вал, велосипедная рукоятка, 8.4 кг;бензиновый двигатель DAEWOO 052 series, приводной вал, рукоятка управления, ранцевый ремень, защитный кожух, полуавтоматическая шпулька, режущий пильный диск (255х25.4х1.3х40Т), емкость для смеси топлива, комплект ключей;Daewoo Power;c;603,6;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/24862_daewoo_dabc520/;8800356873400;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.АБ53.В.04040/22 от 26.03.2022 по 25.03.2027;https://catalog.onliner.by/trimmers/daewoopower/dabc520;885247;Триммеры;DABC 520;Триммер Daewoo Power DABC 520;+;Не лимитируется
